sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
santa-rosa-wildfire_00000052,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000052_pre_disaster.png,santa-rosa-wildfire_00000052_pre_disaster_target.png,32,31,-1,29,29,2,3,0.935484,0.90625,0.920635,0.848776,1,0,2,0,2,3,
santa-rosa-wildfire_00000066,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000066_pre_disaster.png,santa-rosa-wildfire_00000066_pre_disaster_target.png,150,147,-3,127,127,20,23,0.863946,0.846667,0.855219,0.833294,6,2,13,4,20,23,
santa-rosa-wildfire_00000068,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000068_pre_disaster.png,santa-rosa-wildfire_00000068_pre_disaster_target.png,42,37,-5,26,26,11,16,0.702703,0.619048,0.658228,0.765293,2,2,4,7,11,16,
santa-rosa-wildfire_00000071,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000071_pre_disaster.png,santa-rosa-wildfire_00000071_pre_disaster_target.png,104,90,-14,75,75,15,29,0.833333,0.721154,0.773196,0.834994,9,0,18,0,15,29,
santa-rosa-wildfire_00000074,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000074_pre_disaster.png,santa-rosa-wildfire_00000074_pre_disaster_target.png,142,92,-50,63,63,29,79,0.684783,0.443662,0.538462,0.832573,21,3,72,6,29,79,
santa-rosa-wildfire_00000082,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000082_pre_disaster.png,santa-rosa-wildfire_00000082_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.840565,0,0,0,0,0,1,
santa-rosa-wildfire_00000085,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000085_pre_disaster.png,santa-rosa-wildfire_00000085_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.803677,0,0,0,0,0,0,
santa-rosa-wildfire_00000086,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000086_pre_disaster.png,santa-rosa-wildfire_00000086_pre_disaster_target.png,43,43,0,38,38,5,5,0.883721,0.883721,0.883721,0.812004,1,1,2,2,5,5,
santa-rosa-wildfire_00000087,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000087_pre_disaster.png,santa-rosa-wildfire_00000087_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
santa-rosa-wildfire_00000089,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000089_pre_disaster.png,santa-rosa-wildfire_00000089_pre_disaster_target.png,191,181,-10,161,161,20,30,0.889503,0.842932,0.865591,0.833844,9,3,18,6,20,30,
santa-rosa-wildfire_00000099,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000099_pre_disaster.png,santa-rosa-wildfire_00000099_pre_disaster_target.png,7,6,-1,5,5,1,2,0.833333,0.714286,0.769231,0.831477,0,0,0,0,1,2,
santa-rosa-wildfire_00000100,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000100_pre_disaster.png,santa-rosa-wildfire_00000100_pre_disaster_target.png,10,12,2,10,10,2,0,0.833333,1.0,0.909091,0.839499,0,0,0,0,2,0,
santa-rosa-wildfire_00000102,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000102_pre_disaster.png,santa-rosa-wildfire_00000102_pre_disaster_target.png,6,6,0,6,6,0,0,1.0,1.0,1.0,0.798309,0,0,0,0,0,0,
santa-rosa-wildfire_00000113,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000113_pre_disaster.png,santa-rosa-wildfire_00000113_pre_disaster_target.png,38,42,4,33,33,9,5,0.785714,0.868421,0.825,0.859476,1,2,2,6,9,5,
santa-rosa-wildfire_00000123,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000123_pre_disaster.png,santa-rosa-wildfire_00000123_pre_disaster_target.png,140,125,-15,90,90,35,50,0.72,0.642857,0.679245,0.795184,15,2,35,4,35,50,
santa-rosa-wildfire_00000133,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000133_pre_disaster.png,santa-rosa-wildfire_00000133_pre_disaster_target.png,8,4,-4,2,2,2,6,0.5,0.25,0.333333,0.828152,0,0,0,0,2,6,
santa-rosa-wildfire_00000141,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000141_pre_disaster.png,santa-rosa-wildfire_00000141_pre_disaster_target.png,175,153,-22,132,132,21,43,0.862745,0.754286,0.804878,0.867866,17,0,41,0,21,43,
santa-rosa-wildfire_00000143,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000143_pre_disaster.png,santa-rosa-wildfire_00000143_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.939597,0,0,0,0,0,1,
santa-rosa-wildfire_00000144,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000144_pre_disaster.png,santa-rosa-wildfire_00000144_pre_disaster_target.png,137,144,7,108,108,36,29,0.75,0.788321,0.768683,0.779476,6,2,13,4,36,29,
santa-rosa-wildfire_00000145,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000145_pre_disaster.png,santa-rosa-wildfire_00000145_pre_disaster_target.png,137,101,-36,75,75,26,62,0.742574,0.547445,0.630252,0.783941,6,4,12,8,26,62,
santa-rosa-wildfire_00000159,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000159_pre_disaster.png,santa-rosa-wildfire_00000159_pre_disaster_target.png,38,43,5,34,34,9,4,0.790698,0.894737,0.839506,0.784009,0,0,0,0,9,4,
santa-rosa-wildfire_00000172,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000172_pre_disaster.png,santa-rosa-wildfire_00000172_pre_disaster_target.png,9,10,1,8,8,2,1,0.8,0.888889,0.842105,0.740016,0,0,0,0,2,1,
santa-rosa-wildfire_00000178,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000178_pre_disaster.png,santa-rosa-wildfire_00000178_pre_disaster_target.png,28,23,-5,19,19,4,9,0.826087,0.678571,0.745098,0.769547,2,0,6,0,4,9,
santa-rosa-wildfire_00000181,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000181_pre_disaster.png,santa-rosa-wildfire_00000181_pre_disaster_target.png,6,6,0,2,2,4,4,0.333333,0.333333,0.333333,0.894362,1,0,2,0,4,4,
santa-rosa-wildfire_00000184,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000184_pre_disaster.png,santa-rosa-wildfire_00000184_pre_disaster_target.png,160,165,5,141,141,24,19,0.854545,0.88125,0.867692,0.808231,3,3,6,6,24,19,
santa-rosa-wildfire_00000198,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000198_pre_disaster.png,santa-rosa-wildfire_00000198_pre_disaster_target.png,96,90,-6,65,65,25,31,0.722222,0.677083,0.698925,0.776654,7,2,15,4,25,31,
santa-rosa-wildfire_00000202,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000202_pre_disaster.png,santa-rosa-wildfire_00000202_pre_disaster_target.png,3,1,-2,1,1,0,2,1.0,0.333333,0.5,0.718696,0,0,0,0,0,2,
santa-rosa-wildfire_00000204,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000204_pre_disaster.png,santa-rosa-wildfire_00000204_pre_disaster_target.png,22,26,4,21,21,5,1,0.807692,0.954545,0.875,0.787817,1,1,2,2,5,1,
santa-rosa-wildfire_00000206,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000206_pre_disaster.png,santa-rosa-wildfire_00000206_pre_disaster_target.png,5,1,-4,1,1,0,4,1.0,0.2,0.333333,0.795918,0,0,0,0,0,4,
santa-rosa-wildfire_00000207,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000207_pre_disaster.png,santa-rosa-wildfire_00000207_pre_disaster_target.png,92,60,-32,40,40,20,52,0.666667,0.434783,0.526316,0.789331,19,3,52,6,20,52,
santa-rosa-wildfire_00000212,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000212_pre_disaster.png,santa-rosa-wildfire_00000212_pre_disaster_target.png,8,5,-3,5,5,0,3,1.0,0.625,0.769231,0.764999,1,0,2,0,0,3,
santa-rosa-wildfire_00000213,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000213_pre_disaster.png,santa-rosa-wildfire_00000213_pre_disaster_target.png,139,120,-19,86,86,34,53,0.716667,0.618705,0.664093,0.816848,12,3,27,6,34,53,
santa-rosa-wildfire_00000215,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000215_pre_disaster.png,santa-rosa-wildfire_00000215_pre_disaster_target.png,10,8,-2,6,6,2,4,0.75,0.6,0.666667,0.871339,0,0,0,0,2,4,
santa-rosa-wildfire_00000217,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000217_pre_disaster.png,santa-rosa-wildfire_00000217_pre_disaster_target.png,29,28,-1,23,23,5,6,0.821429,0.793103,0.807018,0.83278,0,0,0,0,5,6,
santa-rosa-wildfire_00000236,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000236_pre_disaster.png,santa-rosa-wildfire_00000236_pre_disaster_target.png,83,62,-21,50,50,12,33,0.806452,0.60241,0.689655,0.810284,8,0,23,0,12,33,
santa-rosa-wildfire_00000238,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000238_pre_disaster.png,santa-rosa-wildfire_00000238_pre_disaster_target.png,217,204,-13,156,156,48,61,0.764706,0.718894,0.741093,0.764558,26,6,56,13,48,61,
santa-rosa-wildfire_00000242,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000242_pre_disaster.png,santa-rosa-wildfire_00000242_pre_disaster_target.png,65,63,-2,55,55,8,10,0.873016,0.846154,0.859375,0.771709,1,3,2,6,8,10,
santa-rosa-wildfire_00000256,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000256_pre_disaster.png,santa-rosa-wildfire_00000256_pre_disaster_target.png,6,7,1,5,5,2,1,0.714286,0.833333,0.769231,0.712225,0,0,0,0,2,1,
santa-rosa-wildfire_00000257,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000257_pre_disaster.png,santa-rosa-wildfire_00000257_pre_disaster_target.png,12,14,2,12,12,2,0,0.857143,1.0,0.923077,0.828115,0,0,0,0,2,0,
santa-rosa-wildfire_00000269,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000269_pre_disaster.png,santa-rosa-wildfire_00000269_pre_disaster_target.png,12,10,-2,7,7,3,5,0.7,0.583333,0.636364,0.735938,1,0,2,0,3,5,
santa-rosa-wildfire_00000273,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000273_pre_disaster.png,santa-rosa-wildfire_00000273_pre_disaster_target.png,13,13,0,8,8,5,5,0.615385,0.615385,0.615385,0.783188,0,1,0,3,5,5,
santa-rosa-wildfire_00000279,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000279_pre_disaster.png,santa-rosa-wildfire_00000279_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.706193,0,0,0,0,0,0,
santa-rosa-wildfire_00000284,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000284_pre_disaster.png,santa-rosa-wildfire_00000284_pre_disaster_target.png,112,108,-4,104,104,4,8,0.962963,0.928571,0.945455,0.806095,2,0,4,0,4,8,
santa-rosa-wildfire_00000285,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000285_pre_disaster.png,santa-rosa-wildfire_00000285_pre_disaster_target.png,19,16,-3,14,14,2,5,0.875,0.736842,0.8,0.786934,1,0,2,0,2,5,
santa-rosa-wildfire_00000289,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000289_pre_disaster.png,santa-rosa-wildfire_00000289_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
santa-rosa-wildfire_00000290,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000290_pre_disaster.png,santa-rosa-wildfire_00000290_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.793294,0,0,0,0,0,0,
santa-rosa-wildfire_00000292,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000292_pre_disaster.png,santa-rosa-wildfire_00000292_pre_disaster_target.png,51,64,13,44,44,20,7,0.6875,0.862745,0.765217,0.810731,1,2,2,4,20,7,
santa-rosa-wildfire_00000294,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000294_pre_disaster.png,santa-rosa-wildfire_00000294_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.887324,0,0,0,0,0,0,
santa-rosa-wildfire_00000295,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000295_pre_disaster.png,santa-rosa-wildfire_00000295_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.815895,0,0,0,0,0,0,
santa-rosa-wildfire_00000305,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000305_pre_disaster.png,santa-rosa-wildfire_00000305_pre_disaster_target.png,5,4,-1,3,3,1,2,0.75,0.6,0.666667,0.892983,0,0,0,0,1,2,
santa-rosa-wildfire_00000311,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000311_pre_disaster.png,santa-rosa-wildfire_00000311_pre_disaster_target.png,4,6,2,3,3,3,1,0.5,0.75,0.6,0.739064,0,1,0,2,3,1,
santa-rosa-wildfire_00000328,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000328_pre_disaster.png,santa-rosa-wildfire_00000328_pre_disaster_target.png,6,10,4,4,4,6,2,0.4,0.666667,0.5,0.809241,0,0,0,0,6,2,
santa-rosa-wildfire_00000329,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000329_pre_disaster.png,santa-rosa-wildfire_00000329_pre_disaster_target.png,69,69,0,66,66,3,3,0.956522,0.956522,0.956522,0.836656,0,1,0,2,3,3,
santa-rosa-wildfire_00000336,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000336_pre_disaster.png,santa-rosa-wildfire_00000336_pre_disaster_target.png,12,10,-2,6,6,4,6,0.6,0.5,0.545455,0.811881,2,1,4,2,4,6,
santa-rosa-wildfire_00000339,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000339_pre_disaster.png,santa-rosa-wildfire_00000339_pre_disaster_target.png,2,3,1,2,2,1,0,0.666667,1.0,0.8,0.872567,0,0,0,0,1,0,
santa-rosa-wildfire_00000343,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000343_pre_disaster.png,santa-rosa-wildfire_00000343_pre_disaster_target.png,18,24,6,16,16,8,2,0.666667,0.888889,0.761905,0.78495,0,1,0,2,8,2,
santa-rosa-wildfire_00000350,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000350_pre_disaster.png,santa-rosa-wildfire_00000350_pre_disaster_target.png,4,6,2,4,4,2,0,0.666667,1.0,0.8,0.713581,0,0,0,0,2,0,
santa-rosa-wildfire_00000354,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000354_pre_disaster.png,santa-rosa-wildfire_00000354_pre_disaster_target.png,17,31,14,13,13,18,4,0.419355,0.764706,0.541667,0.801798,1,1,2,2,18,4,
santa-rosa-wildfire_00000358,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000358_pre_disaster.png,santa-rosa-wildfire_00000358_pre_disaster_target.png,35,47,12,28,28,19,7,0.595745,0.8,0.682927,0.781737,0,2,0,4,19,7,
santa-rosa-wildfire_00000359,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000359_pre_disaster.png,santa-rosa-wildfire_00000359_pre_disaster_target.png,53,50,-3,47,47,3,6,0.94,0.886792,0.912621,0.828115,2,0,4,0,3,6,
santa-rosa-wildfire_00000360,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000360_pre_disaster.png,santa-rosa-wildfire_00000360_pre_disaster_target.png,139,151,12,118,118,33,21,0.781457,0.848921,0.813793,0.793799,4,3,8,6,33,21,
santa-rosa-wildfire_00000364,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000364_pre_disaster.png,santa-rosa-wildfire_00000364_pre_disaster_target.png,158,148,-10,120,120,28,38,0.810811,0.759494,0.784314,0.804225,12,3,25,7,28,38,
santa-rosa-wildfire_00000366,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000366_pre_disaster.png,santa-rosa-wildfire_00000366_pre_disaster_target.png,69,73,4,67,67,6,2,0.917808,0.971014,0.943662,0.831571,0,2,0,4,6,2,
santa-rosa-wildfire_00000367,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000367_pre_disaster.png,santa-rosa-wildfire_00000367_pre_disaster_target.png,189,171,-18,141,141,30,48,0.824561,0.746032,0.783333,0.804759,18,0,40,0,30,48,
santa-rosa-wildfire_00000375,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000375_pre_disaster.png,santa-rosa-wildfire_00000375_pre_disaster_target.png,131,158,27,122,122,36,9,0.772152,0.931298,0.844291,0.786314,2,0,4,0,36,9,
socal-fire_00000000,socal-fire,present,True,socal-fire_00000000_pre_disaster.png,socal-fire_00000000_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000009,socal-fire,present,True,socal-fire_00000009_pre_disaster.png,socal-fire_00000009_pre_disaster_target.png,16,21,5,11,11,10,5,0.52381,0.6875,0.594595,0.779848,0,2,0,4,10,5,
socal-fire_00000016,socal-fire,present,True,socal-fire_00000016_pre_disaster.png,socal-fire_00000016_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.623447,0,0,0,0,0,0,
socal-fire_00000018,socal-fire,present,True,socal-fire_00000018_pre_disaster.png,socal-fire_00000018_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000020,socal-fire,present,True,socal-fire_00000020_pre_disaster.png,socal-fire_00000020_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000021,socal-fire,present,True,socal-fire_00000021_pre_disaster.png,socal-fire_00000021_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000031,socal-fire,present,True,socal-fire_00000031_pre_disaster.png,socal-fire_00000031_pre_disaster_target.png,124,121,-3,115,115,6,9,0.950413,0.927419,0.938776,0.853397,1,1,2,2,6,9,
socal-fire_00000049,socal-fire,present,True,socal-fire_00000049_pre_disaster.png,socal-fire_00000049_pre_disaster_target.png,15,14,-1,8,8,6,7,0.571429,0.533333,0.551724,0.664821,1,1,2,2,6,7,
socal-fire_00000052,socal-fire,present,True,socal-fire_00000052_pre_disaster.png,socal-fire_00000052_pre_disaster_target.png,2,2,0,1,1,1,1,0.5,0.5,0.5,0.748306,0,0,0,0,1,1,
socal-fire_00000074,socal-fire,present,True,socal-fire_00000074_pre_disaster.png,socal-fire_00000074_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00000075,socal-fire,present,True,socal-fire_00000075_pre_disaster.png,socal-fire_00000075_pre_disaster_target.png,8,6,-2,4,4,2,4,0.666667,0.5,0.571429,0.787548,0,0,0,0,2,4,
socal-fire_00000077,socal-fire,present,True,socal-fire_00000077_pre_disaster.png,socal-fire_00000077_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000085,socal-fire,present,True,socal-fire_00000085_pre_disaster.png,socal-fire_00000085_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000086,socal-fire,present,True,socal-fire_00000086_pre_disaster.png,socal-fire_00000086_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000098,socal-fire,present,True,socal-fire_00000098_pre_disaster.png,socal-fire_00000098_pre_disaster_target.png,16,18,2,12,12,6,4,0.666667,0.75,0.705882,0.792442,0,1,0,2,6,4,
socal-fire_00000104,socal-fire,present,True,socal-fire_00000104_pre_disaster.png,socal-fire_00000104_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000125,socal-fire,present,True,socal-fire_00000125_pre_disaster.png,socal-fire_00000125_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000129,socal-fire,present,True,socal-fire_00000129_pre_disaster.png,socal-fire_00000129_pre_disaster_target.png,12,9,-3,7,7,2,5,0.777778,0.583333,0.666667,0.83223,1,0,2,0,2,5,
socal-fire_00000133,socal-fire,present,True,socal-fire_00000133_pre_disaster.png,socal-fire_00000133_pre_disaster_target.png,16,17,1,12,12,5,4,0.705882,0.75,0.727273,0.801617,0,0,0,0,5,4,
socal-fire_00000137,socal-fire,present,True,socal-fire_00000137_pre_disaster.png,socal-fire_00000137_pre_disaster_target.png,16,18,2,13,13,5,3,0.722222,0.8125,0.764706,0.746384,0,0,0,0,5,3,
socal-fire_00000138,socal-fire,present,True,socal-fire_00000138_pre_disaster.png,socal-fire_00000138_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000139,socal-fire,present,True,socal-fire_00000139_pre_disaster.png,socal-fire_00000139_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000142,socal-fire,present,True,socal-fire_00000142_pre_disaster.png,socal-fire_00000142_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000145,socal-fire,present,True,socal-fire_00000145_pre_disaster.png,socal-fire_00000145_pre_disaster_target.png,9,8,-1,5,5,3,4,0.625,0.555556,0.588235,0.826209,0,0,0,0,3,4,
socal-fire_00000148,socal-fire,present,True,socal-fire_00000148_pre_disaster.png,socal-fire_00000148_pre_disaster_target.png,5,3,-2,2,2,1,3,0.666667,0.4,0.5,0.83018,0,0,0,0,1,3,
socal-fire_00000150,socal-fire,present,True,socal-fire_00000150_pre_disaster.png,socal-fire_00000150_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000161,socal-fire,present,True,socal-fire_00000161_pre_disaster.png,socal-fire_00000161_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.857411,0,0,0,0,0,0,
socal-fire_00000168,socal-fire,present,True,socal-fire_00000168_pre_disaster.png,socal-fire_00000168_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000170,socal-fire,present,True,socal-fire_00000170_pre_disaster.png,socal-fire_00000170_pre_disaster_target.png,30,18,-12,14,14,4,16,0.777778,0.466667,0.583333,0.683331,1,0,2,0,4,16,
socal-fire_00000172,socal-fire,present,True,socal-fire_00000172_pre_disaster.png,socal-fire_00000172_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000173,socal-fire,present,True,socal-fire_00000173_pre_disaster.png,socal-fire_00000173_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000176,socal-fire,present,True,socal-fire_00000176_pre_disaster.png,socal-fire_00000176_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
