sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
santa-rosa-wildfire_00000043,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000043_pre_disaster.png,santa-rosa-wildfire_00000043_pre_disaster_target.png,1,1,0,0,0,1,1,0.0,0.0,0.0,,0,0,0,0,1,1,
santa-rosa-wildfire_00000045,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000045_pre_disaster.png,santa-rosa-wildfire_00000045_pre_disaster_target.png,104,88,-16,75,75,13,29,0.852273,0.721154,0.78125,0.834307,8,0,23,0,13,29,
santa-rosa-wildfire_00000052,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000052_pre_disaster.png,santa-rosa-wildfire_00000052_pre_disaster_target.png,32,31,-1,29,29,2,3,0.935484,0.90625,0.920635,0.848776,1,0,2,0,2,3,
santa-rosa-wildfire_00000066,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000066_pre_disaster.png,santa-rosa-wildfire_00000066_pre_disaster_target.png,147,145,-2,123,123,22,24,0.848276,0.836735,0.842466,0.830695,7,3,15,7,22,24,
santa-rosa-wildfire_00000068,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000068_pre_disaster.png,santa-rosa-wildfire_00000068_pre_disaster_target.png,38,36,-2,26,26,10,12,0.722222,0.684211,0.702703,0.753857,1,2,2,5,10,12,
santa-rosa-wildfire_00000071,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000071_pre_disaster.png,santa-rosa-wildfire_00000071_pre_disaster_target.png,104,87,-17,74,74,13,30,0.850575,0.711538,0.774869,0.832526,11,0,22,0,13,30,
santa-rosa-wildfire_00000074,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000074_pre_disaster.png,santa-rosa-wildfire_00000074_pre_disaster_target.png,110,71,-39,50,50,21,60,0.704225,0.454545,0.552486,0.828051,18,5,59,10,21,60,
santa-rosa-wildfire_00000082,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000082_pre_disaster.png,santa-rosa-wildfire_00000082_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.840565,0,0,0,0,0,1,
santa-rosa-wildfire_00000085,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000085_pre_disaster.png,santa-rosa-wildfire_00000085_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.803677,0,0,0,0,0,0,
santa-rosa-wildfire_00000086,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000086_pre_disaster.png,santa-rosa-wildfire_00000086_pre_disaster_target.png,41,44,3,36,36,8,5,0.818182,0.878049,0.847059,0.81398,0,2,0,4,8,5,
santa-rosa-wildfire_00000087,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000087_pre_disaster.png,santa-rosa-wildfire_00000087_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
santa-rosa-wildfire_00000089,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000089_pre_disaster.png,santa-rosa-wildfire_00000089_pre_disaster_target.png,191,181,-10,161,161,20,30,0.889503,0.842932,0.865591,0.833844,9,3,18,6,20,30,
santa-rosa-wildfire_00000099,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000099_pre_disaster.png,santa-rosa-wildfire_00000099_pre_disaster_target.png,7,6,-1,5,5,1,2,0.833333,0.714286,0.769231,0.831477,0,0,0,0,1,2,
santa-rosa-wildfire_00000100,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000100_pre_disaster.png,santa-rosa-wildfire_00000100_pre_disaster_target.png,10,12,2,10,10,2,0,0.833333,1.0,0.909091,0.839499,0,0,0,0,2,0,
santa-rosa-wildfire_00000102,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000102_pre_disaster.png,santa-rosa-wildfire_00000102_pre_disaster_target.png,6,6,0,6,6,0,0,1.0,1.0,1.0,0.798309,0,0,0,0,0,0,
santa-rosa-wildfire_00000113,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000113_pre_disaster.png,santa-rosa-wildfire_00000113_pre_disaster_target.png,37,41,4,33,33,8,4,0.804878,0.891892,0.846154,0.85942,1,2,2,5,8,4,
santa-rosa-wildfire_00000123,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000123_pre_disaster.png,santa-rosa-wildfire_00000123_pre_disaster_target.png,139,123,-16,88,88,35,51,0.715447,0.633094,0.671756,0.792196,17,1,39,2,35,51,
santa-rosa-wildfire_00000133,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000133_pre_disaster.png,santa-rosa-wildfire_00000133_pre_disaster_target.png,8,4,-4,2,2,2,6,0.5,0.25,0.333333,0.828152,0,0,0,0,2,6,
santa-rosa-wildfire_00000141,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000141_pre_disaster.png,santa-rosa-wildfire_00000141_pre_disaster_target.png,173,143,-30,122,122,21,51,0.853147,0.705202,0.772152,0.858845,21,0,53,0,21,51,
santa-rosa-wildfire_00000143,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000143_pre_disaster.png,santa-rosa-wildfire_00000143_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.939597,0,0,0,0,0,1,
santa-rosa-wildfire_00000144,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000144_pre_disaster.png,santa-rosa-wildfire_00000144_pre_disaster_target.png,137,141,4,103,103,38,34,0.730496,0.751825,0.741007,0.773739,9,3,20,6,38,34,
santa-rosa-wildfire_00000145,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000145_pre_disaster.png,santa-rosa-wildfire_00000145_pre_disaster_target.png,133,98,-35,71,71,27,62,0.72449,0.533835,0.614719,0.783095,6,6,12,12,27,62,
santa-rosa-wildfire_00000159,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000159_pre_disaster.png,santa-rosa-wildfire_00000159_pre_disaster_target.png,38,43,5,34,34,9,4,0.790698,0.894737,0.839506,0.784009,0,0,0,0,9,4,
santa-rosa-wildfire_00000172,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000172_pre_disaster.png,santa-rosa-wildfire_00000172_pre_disaster_target.png,9,10,1,8,8,2,1,0.8,0.888889,0.842105,0.740016,0,0,0,0,2,1,
santa-rosa-wildfire_00000178,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000178_pre_disaster.png,santa-rosa-wildfire_00000178_pre_disaster_target.png,26,23,-3,19,19,4,7,0.826087,0.730769,0.77551,0.771764,1,0,3,0,4,7,
santa-rosa-wildfire_00000181,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000181_pre_disaster.png,santa-rosa-wildfire_00000181_pre_disaster_target.png,5,6,1,3,3,3,2,0.5,0.6,0.545455,0.852635,0,0,0,0,3,2,
santa-rosa-wildfire_00000184,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000184_pre_disaster.png,santa-rosa-wildfire_00000184_pre_disaster_target.png,158,163,5,139,139,24,19,0.852761,0.879747,0.866044,0.810631,2,2,4,4,24,19,
santa-rosa-wildfire_00000198,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000198_pre_disaster.png,santa-rosa-wildfire_00000198_pre_disaster_target.png,94,89,-5,63,63,26,31,0.707865,0.670213,0.688525,0.781813,7,2,14,5,26,31,
santa-rosa-wildfire_00000202,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000202_pre_disaster.png,santa-rosa-wildfire_00000202_pre_disaster_target.png,3,1,-2,1,1,0,2,1.0,0.333333,0.5,0.718696,0,0,0,0,0,2,
santa-rosa-wildfire_00000204,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000204_pre_disaster.png,santa-rosa-wildfire_00000204_pre_disaster_target.png,21,26,5,21,21,5,0,0.807692,1.0,0.893617,0.798833,0,1,0,2,5,0,
santa-rosa-wildfire_00000206,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000206_pre_disaster.png,santa-rosa-wildfire_00000206_pre_disaster_target.png,5,1,-4,1,1,0,4,1.0,0.2,0.333333,0.795918,0,0,0,0,0,4,
santa-rosa-wildfire_00000207,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000207_pre_disaster.png,santa-rosa-wildfire_00000207_pre_disaster_target.png,86,56,-30,34,34,22,52,0.607143,0.395349,0.478873,0.785349,19,2,50,4,22,52,
santa-rosa-wildfire_00000212,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000212_pre_disaster.png,santa-rosa-wildfire_00000212_pre_disaster_target.png,8,5,-3,5,5,0,3,1.0,0.625,0.769231,0.764999,1,0,2,0,0,3,
santa-rosa-wildfire_00000213,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000213_pre_disaster.png,santa-rosa-wildfire_00000213_pre_disaster_target.png,136,119,-17,86,86,33,50,0.722689,0.632353,0.67451,0.812187,10,3,25,6,33,50,
santa-rosa-wildfire_00000215,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000215_pre_disaster.png,santa-rosa-wildfire_00000215_pre_disaster_target.png,10,8,-2,6,6,2,4,0.75,0.6,0.666667,0.871339,0,0,0,0,2,4,
santa-rosa-wildfire_00000217,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000217_pre_disaster.png,santa-rosa-wildfire_00000217_pre_disaster_target.png,29,28,-1,23,23,5,6,0.821429,0.793103,0.807018,0.83278,0,0,0,0,5,6,
santa-rosa-wildfire_00000236,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000236_pre_disaster.png,santa-rosa-wildfire_00000236_pre_disaster_target.png,77,61,-16,48,48,13,29,0.786885,0.623377,0.695652,0.817302,7,1,19,2,13,29,
santa-rosa-wildfire_00000238,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000238_pre_disaster.png,santa-rosa-wildfire_00000238_pre_disaster_target.png,213,192,-21,146,146,46,67,0.760417,0.685446,0.720988,0.752682,31,6,68,13,46,67,
santa-rosa-wildfire_00000242,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000242_pre_disaster.png,santa-rosa-wildfire_00000242_pre_disaster_target.png,65,63,-2,55,55,8,10,0.873016,0.846154,0.859375,0.77197,1,2,2,4,8,10,
santa-rosa-wildfire_00000256,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000256_pre_disaster.png,santa-rosa-wildfire_00000256_pre_disaster_target.png,6,7,1,5,5,2,1,0.714286,0.833333,0.769231,0.712225,0,0,0,0,2,1,
santa-rosa-wildfire_00000257,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000257_pre_disaster.png,santa-rosa-wildfire_00000257_pre_disaster_target.png,12,14,2,12,12,2,0,0.857143,1.0,0.923077,0.828115,0,0,0,0,2,0,
santa-rosa-wildfire_00000269,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000269_pre_disaster.png,santa-rosa-wildfire_00000269_pre_disaster_target.png,12,11,-1,7,7,4,5,0.636364,0.583333,0.608696,0.735938,1,1,2,2,4,5,
santa-rosa-wildfire_00000273,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000273_pre_disaster.png,santa-rosa-wildfire_00000273_pre_disaster_target.png,13,11,-2,8,8,3,5,0.727273,0.615385,0.666667,0.783188,0,0,0,0,3,5,
santa-rosa-wildfire_00000279,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000279_pre_disaster.png,santa-rosa-wildfire_00000279_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.706193,0,0,0,0,0,0,
santa-rosa-wildfire_00000284,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000284_pre_disaster.png,santa-rosa-wildfire_00000284_pre_disaster_target.png,110,108,-2,102,102,6,8,0.944444,0.927273,0.93578,0.808472,2,1,4,2,6,8,
santa-rosa-wildfire_00000285,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000285_pre_disaster.png,santa-rosa-wildfire_00000285_pre_disaster_target.png,18,16,-2,15,15,1,3,0.9375,0.833333,0.882353,0.786407,0,0,0,0,1,3,
santa-rosa-wildfire_00000289,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000289_pre_disaster.png,santa-rosa-wildfire_00000289_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
santa-rosa-wildfire_00000290,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000290_pre_disaster.png,santa-rosa-wildfire_00000290_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.793294,0,0,0,0,0,0,
santa-rosa-wildfire_00000292,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000292_pre_disaster.png,santa-rosa-wildfire_00000292_pre_disaster_target.png,50,62,12,43,43,19,7,0.693548,0.86,0.767857,0.8093,1,2,2,4,19,7,
santa-rosa-wildfire_00000294,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000294_pre_disaster.png,santa-rosa-wildfire_00000294_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.887324,0,0,0,0,0,0,
santa-rosa-wildfire_00000295,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000295_pre_disaster.png,santa-rosa-wildfire_00000295_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.815895,0,0,0,0,0,0,
santa-rosa-wildfire_00000305,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000305_pre_disaster.png,santa-rosa-wildfire_00000305_pre_disaster_target.png,5,4,-1,3,3,1,2,0.75,0.6,0.666667,0.892983,0,0,0,0,1,2,
santa-rosa-wildfire_00000311,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000311_pre_disaster.png,santa-rosa-wildfire_00000311_pre_disaster_target.png,4,6,2,3,3,3,1,0.5,0.75,0.6,0.739064,0,1,0,2,3,1,
santa-rosa-wildfire_00000328,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000328_pre_disaster.png,santa-rosa-wildfire_00000328_pre_disaster_target.png,6,10,4,4,4,6,2,0.4,0.666667,0.5,0.809241,0,0,0,0,6,2,
santa-rosa-wildfire_00000329,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000329_pre_disaster.png,santa-rosa-wildfire_00000329_pre_disaster_target.png,67,69,2,62,62,7,5,0.898551,0.925373,0.911765,0.83776,0,3,0,6,7,5,
santa-rosa-wildfire_00000336,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000336_pre_disaster.png,santa-rosa-wildfire_00000336_pre_disaster_target.png,12,8,-4,6,6,2,6,0.75,0.5,0.6,0.812126,1,0,4,0,2,6,
santa-rosa-wildfire_00000339,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000339_pre_disaster.png,santa-rosa-wildfire_00000339_pre_disaster_target.png,2,3,1,2,2,1,0,0.666667,1.0,0.8,0.872567,0,0,0,0,1,0,
santa-rosa-wildfire_00000343,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000343_pre_disaster.png,santa-rosa-wildfire_00000343_pre_disaster_target.png,18,25,7,16,16,9,2,0.64,0.888889,0.744186,0.78495,0,2,0,4,9,2,
santa-rosa-wildfire_00000350,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000350_pre_disaster.png,santa-rosa-wildfire_00000350_pre_disaster_target.png,4,6,2,4,4,2,0,0.666667,1.0,0.8,0.713581,0,0,0,0,2,0,
santa-rosa-wildfire_00000354,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000354_pre_disaster.png,santa-rosa-wildfire_00000354_pre_disaster_target.png,17,31,14,11,11,20,6,0.354839,0.647059,0.458333,0.801829,2,1,4,2,20,6,
santa-rosa-wildfire_00000358,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000358_pre_disaster.png,santa-rosa-wildfire_00000358_pre_disaster_target.png,33,44,11,27,27,17,6,0.613636,0.818182,0.701299,0.772179,0,2,0,4,17,6,
santa-rosa-wildfire_00000359,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000359_pre_disaster.png,santa-rosa-wildfire_00000359_pre_disaster_target.png,53,50,-3,47,47,3,6,0.94,0.886792,0.912621,0.828115,2,0,4,0,3,6,
santa-rosa-wildfire_00000360,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000360_pre_disaster.png,santa-rosa-wildfire_00000360_pre_disaster_target.png,137,148,11,115,115,33,22,0.777027,0.839416,0.807018,0.795784,4,0,8,0,33,22,
santa-rosa-wildfire_00000364,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000364_pre_disaster.png,santa-rosa-wildfire_00000364_pre_disaster_target.png,155,147,-8,113,113,34,42,0.768707,0.729032,0.748344,0.801002,13,5,28,11,34,42,
santa-rosa-wildfire_00000366,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000366_pre_disaster.png,santa-rosa-wildfire_00000366_pre_disaster_target.png,69,72,3,67,67,5,2,0.930556,0.971014,0.950355,0.831858,0,1,0,2,5,2,
santa-rosa-wildfire_00000367,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000367_pre_disaster.png,santa-rosa-wildfire_00000367_pre_disaster_target.png,175,166,-9,133,133,33,42,0.801205,0.76,0.780059,0.79492,14,6,31,12,33,42,
santa-rosa-wildfire_00000375,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000375_pre_disaster.png,santa-rosa-wildfire_00000375_pre_disaster_target.png,128,160,32,116,116,44,12,0.725,0.90625,0.805556,0.78389,2,3,4,6,44,12,
socal-fire_00000000,socal-fire,present,True,socal-fire_00000000_pre_disaster.png,socal-fire_00000000_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000009,socal-fire,present,True,socal-fire_00000009_pre_disaster.png,socal-fire_00000009_pre_disaster_target.png,16,21,5,11,11,10,5,0.52381,0.6875,0.594595,0.779848,0,2,0,4,10,5,
socal-fire_00000016,socal-fire,present,True,socal-fire_00000016_pre_disaster.png,socal-fire_00000016_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.623447,0,0,0,0,0,0,
socal-fire_00000018,socal-fire,present,True,socal-fire_00000018_pre_disaster.png,socal-fire_00000018_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000020,socal-fire,present,True,socal-fire_00000020_pre_disaster.png,socal-fire_00000020_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000021,socal-fire,present,True,socal-fire_00000021_pre_disaster.png,socal-fire_00000021_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000031,socal-fire,present,True,socal-fire_00000031_pre_disaster.png,socal-fire_00000031_pre_disaster_target.png,122,120,-2,115,115,5,7,0.958333,0.942623,0.950413,0.852567,0,1,0,2,5,7,
socal-fire_00000049,socal-fire,present,True,socal-fire_00000049_pre_disaster.png,socal-fire_00000049_pre_disaster_target.png,14,13,-1,7,7,6,7,0.538462,0.5,0.518519,0.67694,1,1,2,2,6,7,
socal-fire_00000052,socal-fire,present,True,socal-fire_00000052_pre_disaster.png,socal-fire_00000052_pre_disaster_target.png,2,2,0,1,1,1,1,0.5,0.5,0.5,0.748306,0,0,0,0,1,1,
socal-fire_00000074,socal-fire,present,True,socal-fire_00000074_pre_disaster.png,socal-fire_00000074_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00000075,socal-fire,present,True,socal-fire_00000075_pre_disaster.png,socal-fire_00000075_pre_disaster_target.png,8,6,-2,4,4,2,4,0.666667,0.5,0.571429,0.787548,0,0,0,0,2,4,
socal-fire_00000077,socal-fire,present,True,socal-fire_00000077_pre_disaster.png,socal-fire_00000077_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000085,socal-fire,present,True,socal-fire_00000085_pre_disaster.png,socal-fire_00000085_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000086,socal-fire,present,True,socal-fire_00000086_pre_disaster.png,socal-fire_00000086_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000098,socal-fire,present,True,socal-fire_00000098_pre_disaster.png,socal-fire_00000098_pre_disaster_target.png,16,17,1,12,12,5,4,0.705882,0.75,0.727273,0.792013,0,1,0,2,5,4,
socal-fire_00000104,socal-fire,present,True,socal-fire_00000104_pre_disaster.png,socal-fire_00000104_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000125,socal-fire,present,True,socal-fire_00000125_pre_disaster.png,socal-fire_00000125_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000129,socal-fire,present,True,socal-fire_00000129_pre_disaster.png,socal-fire_00000129_pre_disaster_target.png,12,11,-1,7,7,4,5,0.636364,0.583333,0.608696,0.83223,1,0,2,0,4,5,
socal-fire_00000133,socal-fire,present,True,socal-fire_00000133_pre_disaster.png,socal-fire_00000133_pre_disaster_target.png,16,17,1,12,12,5,4,0.705882,0.75,0.727273,0.801617,0,0,0,0,5,4,
socal-fire_00000137,socal-fire,present,True,socal-fire_00000137_pre_disaster.png,socal-fire_00000137_pre_disaster_target.png,16,18,2,13,13,5,3,0.722222,0.8125,0.764706,0.746384,0,0,0,0,5,3,
socal-fire_00000138,socal-fire,present,True,socal-fire_00000138_pre_disaster.png,socal-fire_00000138_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000139,socal-fire,present,True,socal-fire_00000139_pre_disaster.png,socal-fire_00000139_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000142,socal-fire,present,True,socal-fire_00000142_pre_disaster.png,socal-fire_00000142_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000145,socal-fire,present,True,socal-fire_00000145_pre_disaster.png,socal-fire_00000145_pre_disaster_target.png,9,8,-1,5,5,3,4,0.625,0.555556,0.588235,0.826209,0,0,0,0,3,4,
socal-fire_00000148,socal-fire,present,True,socal-fire_00000148_pre_disaster.png,socal-fire_00000148_pre_disaster_target.png,5,3,-2,2,2,1,3,0.666667,0.4,0.5,0.83018,0,0,0,0,1,3,
socal-fire_00000150,socal-fire,present,True,socal-fire_00000150_pre_disaster.png,socal-fire_00000150_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000161,socal-fire,present,True,socal-fire_00000161_pre_disaster.png,socal-fire_00000161_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.857411,0,0,0,0,0,0,
socal-fire_00000168,socal-fire,present,True,socal-fire_00000168_pre_disaster.png,socal-fire_00000168_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000170,socal-fire,present,True,socal-fire_00000170_pre_disaster.png,socal-fire_00000170_pre_disaster_target.png,28,19,-9,14,14,5,14,0.736842,0.5,0.595745,0.684455,0,0,0,0,5,14,
